Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
1b112597-a4da-4d4e-a28f-dfea8475ad85;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9a48a693-5c44-4c91-9443-417178621789;PCRF;PCRF;;;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Computer Science;;4.94;5;ÎÑíÌ;;
2296f261-733e-4394-af90-4c5376070315;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b6ffa329-0c54-4adf-b297-d9ce04ed2948;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/30/2022;11/3/2022;5;äÚã;ÇáÏÈáæã;ÇáÇãä ÇáÓíÈÑÇäí;;4.5;5;ØÇáÈ;;
4c76f658-8543-4a2f-bd72-60908c514246;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bdfc3e96-d889-40f6-a056-ea463f848b4e;ABIR;INFA;;;Úä ÈÚÏ;1/15/2023;1/26/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.35;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
4fd79efe-9862-4420-a8bd-b3032732bfa4;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ee2e00ae-4645-4821-bf20-eea765a5c51d;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Information technology;;3.7;5;ãæÙÝ;;
fad7cbb8-9847-4cb1-a149-c6046d5125f5;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;be1674f8-2bc8-46ed-ad28-45c23f4ec7ca;CAUF;SWPS;;;ÍÖæÑí;1/8/2023;3/2/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ ÇáÇáí;;4;5;ÎÑíÌ;;
7fa123b6-fee3-409c-a7d9-fe71c98f4225;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;53efebf0-6779-48c2-9c72-2e0e7c2bf175;PCRF;PCRF;;;ÍÖæÑí;1/15/2023;1/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ ÇáÂáí æ ÇáÔÈßÇÊ;;4.69;5;ãæÙÝ;;
ced47999-6fc9-4a94-9aec-4a633a888f33;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1f09a274-8f35-41a1-9a5e-61a5f1cb98fc;TOSL;;;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ;;3.11;5;ÎÑíÌ;;
f42eee63-2d78-4559-87e8-1576ca51cad8;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a09d8831-8bc0-43f9-8a83-1c164106155f;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/14/2023;5/18/2023;5;áÇ;ÇáÏÈáæã;Âãä ÓíÈÑÇäí;;4;5;ÎÑíÌ;;
63164200-9af9-4cf3-9b9d-ddec196b672c;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f4781655-baa0-421c-af96-8bb8df6590c4;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;6/11/2023;6/15/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.08;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
929a0787-f273-4e4b-86b6-0a252e21b449;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9f691119-a59c-4051-a370-309619cf31dd;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÏÈáæã;ÅÏÇÑÉ ÇáãæÇÑÏ ÇáÈÔÑíÉ;;4.94;5;ÛíÑ ãæÙÝ;;
eb9071ac-5d4e-4500-adda-5e7b028cf59c;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;642f04b2-67f8-4403-98f1-c5c5755eb358;CAUF;SWPS;ÏÇÚãÉ;ãÊæÓØ;Úä ÈÚÏ;12/31/2023;1/4/2024;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.97;5;ãæÙÝ;ÊÏÑíÈ;Yes
4f0aa646-d362-4f35-a3b9-b6039a19e732;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;013916fa-85bd-46bc-80c8-f37c036fd142;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;7/16/2023;8/24/2023;40;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;3.6;4;ãæÙÝ;;
ddacaf69-ec49-4f94-acbb-a3ff2f711120;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;56f64d4f-66c1-4a19-9726-6ab16db607e1;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/30/2023;8/10/2023;12;äÚã;ÇáÏÈáæã;ÊÕãíã ãæÇÞÚ;;2.23;5;ãæÙÝ;;
c15aaf29-2b80-48c2-bc23-481f0cd3ba10;25;ÃäËì;ãäØÞÉ ÚÓíÑ;ãÍÇíá;dd948935-4e37-4454-81f2-13d75c10cd69;PCRF;PCRF;;;Úä ÈÚÏ;4/2/2023;4/6/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;4.16;5;ØÇáÈ;;
e2a6e0c8-5652-4a55-b570-61028e2bea83;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3c6e9a93-f29d-436c-8cba-cb90146d6a05;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/21/2023;5/25/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÛíÑ ãÊÎÕÕ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;75;100;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
7c699d04-6f94-46d2-a730-5b839bc591b8;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ec15f6b-233b-428a-b9f5-e40bc8d14cf9;TOSL;TOSL;;;ÍÖæÑí;7/23/2023;8/24/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ;;4.5;5;ÎÑíÌ;;
08dbf87d-a229-4713-acf3-2bca14cebd59;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;449211e0-535c-41d4-ac0e-09a00c08d58a;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;1/7/2024;1/18/2024;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.79;5;ØÇáÈ;;
03fb5ad5-55b3-4064-b8df-313bec5b2b10;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b0ee753e-5f35-4dc8-ae46-03af557569c0;APMR;;;ãÊæÓØ;ÍÖæÑí;5/7/2023;5/18/2023;12;äÚã;ËÇäæí;;;99;100;ØÇáÈ;;
37347126-91bc-40e1-a251-a150f2425129;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bf2c98d8-e59c-4875-a23a-7c7993b80c30;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;5/7/2023;5/18/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;Cybersecurity;;4.95;5;ãæÙÝ;;
da09d6c5-0ee7-4eda-a668-578f0b6e93cc;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;308f8825-3fe4-4a7a-877d-e2a345ae503c;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ - Computer Science;;4.44;5;ÎÑíÌ;;
dbdd87ca-db92-40a8-9bf5-463198ef28fe;30;ÐßÑ;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÎÈÑ;549a26f0-c3f0-44b9-bb42-29dfe506cfbd;APMR;KLTM;äÇÔÆÉ;ãÊæÓØ;ÍÖæÑí;5/21/2023;6/15/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;ÇáßÊÑæäíÇÊ;;3.73;5;ãæÙÝ;;
d8643ff4-fb13-4c1b-8fc4-a52f23e8c1f1;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aee3a7b8-28ea-4b9d-963f-2f1413b81c04;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;10/1/2023;10/12/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ;;4.71;5;ãæÙÝ;;
d98247d1-eae8-41bb-abcc-46843bc7ac53;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bfe7c8aa-789e-4239-8043-8e7554fa564a;TOSL;;;ãÊæÓØ;ÍÖæÑí;9/18/2022;11/10/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;;;;;;;
14195696-9e45-47f4-813e-08b95af716c9;21;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;555795c5-5a97-43ae-ae84-cba8e6848fd7;APMR;;;ãÈÊÏÆ;ÍÖæÑí;7/16/2023;7/20/2023;5;äÚã;ËÇäæí;;;97;100;ØÇáÈ;;
794df6ac-12bd-4057-a848-ef82b914f729;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;531f48de-b31b-487a-8326-30d8e7dd5254;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/5/2023;3/2/2023;26;äÚã;ÇáÏÈáæã;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.59;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
a32e9a7d-9eeb-4aef-945f-349f0f6e30c1;30;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÊÑÈÉ;f6feebca-cf2e-49f8-b3df-f3bb115cd241;APMR;SRTA;;;Úä ÈÚÏ;11/12/2023;11/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
eb8bc2e2-d0cc-4907-aabe-dbdf19f33abe;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;120fdcdc-7390-415a-99a4-18eb542343e1;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;6/4/2023;6/15/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4.61;5;ÎÑíÌ;;
e2f3f7e6-95ab-47f0-90dd-43e0768faba2;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;67e5e2cf-c57d-47b3-9c5c-3906aa07d99b;CAUF;SWPS;;;ÍÖæÑí;10/16/2022;12/8/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
10ec7834-c66f-4501-b196-3002caf9de93;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ee8edc03-54db-45ad-9417-9e7df440c8d6;CAUF;SWPS;;;ÍÖæÑí;7/23/2023;7/27/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Information Systems;;4.89;5;ÎÑíÌ;;
afe376da-9810-411f-82c4-f43a52155c33;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32b2421f-b1a2-4dc9-9071-29d2a2a8588e;CAUF;SWPS;;;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.37;5;ÎÑíÌ;;
dd03f15b-6fca-419a-ad89-3db031da93df;20;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;b3c56c6d-dd46-4f26-93ee-c16e211aa3b9;PCRF;PCRF;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;8/27/2023;9/7/2023;12;äÚã;ËÇäæí;Computer Science;;93;100;ØÇáÈ;;
511c4ea9-8728-4ce6-a98c-350040ff2cf6;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2fae1242-c8be-49f1-99bb-01f6edb0b464;PCRF;PCRF;;;ÍÖæÑí;7/16/2023;7/27/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.45;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
9560f8ce-c569-4e33-965f-c1c95421c76f;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d710aa58-f37b-4dfe-8321-80c30c833c7c;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/5/2023;3/16/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
e787b9b5-c81a-4722-a885-857478b761cc;22;ÃäËì;ãäØÞÉ ÇáÌæÝ;ÓßÇßÇ;dd44bcda-1cac-4a3c-a116-38a43ed584ac;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;Úä ÈÚÏ;1/15/2023;2/9/2023;26;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3;5;;;
b99ad399-21c1-4e1e-b3c7-ba9cd1e0c37d;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d650205d-956e-4479-9e4f-153a362c28d9;APMR;SRTA;;;ÍÖæÑí;11/12/2023;11/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáã ÇáÇÌÊãÇÚ;ÇáÚáæã ÇáÇÌÊãÇÚíÉ æÇáÕÍÇÝÉ æÇáÅÚáÇã;3;5;ÛíÑ ãæÙÝ;ÏæÇã ÌÒÆí;No
c5476668-c2ac-4f32-ab0b-dfdf90ebec3d;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;83376397-e2bf-46b0-a105-32158e2d1de3;CAUF;SWPS;;;ÍÖæÑí;1/1/2023;1/20/2023;20;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.28;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
fecb89aa-792d-4c44-9517-9294aa771d5c;27;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f02dbb17-623e-4a07-8125-4ea43c793ba3;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;6/12/2022;6/16/2022;5;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÇáÍÇÓÈ Çáí;;3.99;5;ãæÙÝ;;
660a023f-7611-467a-a4e7-e0c79e912fa4;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;71232fc2-3531-4297-a355-d83628f945bb;APMR;SWPS;;;ÍÖæÑí;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.45;5;ØÇáÈ;ÊÏÑíÈ;No
e43aaa63-94f2-4221-8d80-e4e15a23d086;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáãÒÇÍãíÉ;32bce2ad-426a-4096-b7d0-78b5f30bd8a0;ABIR;INFA;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;1/15/2023;1/26/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.85;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
5c4276a1-e370-4241-8ba1-871913c60243;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d32da0e9-1aed-48c3-992d-a22f9ccc741e;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/30/2023;6/22/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.2;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
6f729fce-2336-4dad-a73e-5c41467483a4;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;cf7e3c98-fc01-4604-ada5-1e899444aabf;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/28/2023;6/22/2023;26;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
673aba72-e30f-4868-b2e7-01dc63867536;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;60494e5b-b20a-4440-ab75-0fd257748dcc;TOSL;;ÏÇÚãÉ;ãÊÞÏã;ÍÖæÑí;11/12/2023;12/14/2023;33;áÇ;ãÊæÓØ;;;99.54;100;ØÇáÈ;;
3ea00004-0a35-454d-baf3-8e17c2c82f7f;38;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;2/19/2023;3/2/2023;12;äÚã;ÇáãÇÌÓÊíÑ;äÙã ãÚáæãÇÊ ÇÏÇÑíå;;3.82;4;ãæÙÝ;;
c6b9a9d8-8f6f-4a85-b419-af77ec176d7c;26;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáØÇÆÝ;daf89fda-a75f-487c-a30c-0b65de513e32;CAUF;;;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;7/20/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;3.89;4;ÛíÑ ãæÙÝ;;
925e8d82-20e9-4432-b25d-c647d1ac00d8;19;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;2/12/2023;2/21/2023;10;äÚã;ÇáÈßÇáæÑíæÓ;ÊÕæíÑ ÖæÆí;;4.4;5;ØÇáÈ;;
cc346ddb-31d9-4f3a-a45e-20260bced37b;;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1c8a5fbd-9986-486f-9d9b-b50568f2589b;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;2/26/2023;3/16/2023;19;äÚã;;;;;;;;
10ec7834-c66f-4501-b196-3002caf9de93;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Information Systems;;4.89;5;ÎÑíÌ;;
cb32a6f3-bdf2-4c67-ba1f-9066981cceab;19;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f02dbb17-623e-4a07-8125-4ea43c793ba3;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;6/12/2022;6/16/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÊãæíá æÇáÇÓÊËãÇÑ;ÇáÃÚãÇá æÇáÅÏÇÑÉ æÇáÞÇäæä;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
94695630-41d0-4613-9c52-9722c7c406d7;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a09d8831-8bc0-43f9-8a83-1c164106155f;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;5/14/2023;5/18/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíå ÇáãÚáæãÇÊ;;3.26;5;ÎÑíÌ;;
2aa1bb4a-7d95-4bff-9a31-981ecbaac872;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5b4d389b-ce84-46c4-87f0-70531fdaf1e7;INFA;INFA;;;ÍÖæÑí;5/14/2023;5/25/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;4.71;5;ãæÙÝ;;
615bfd8f-6217-490d-9d83-d8683999c8d5;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a0282350-7236-47f4-acd0-88cfb67ade07;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/16/2022;10/20/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÕãíã ãäÊÌÇÊ;;4.66;5;ØÇáÈ;;
25ff1152-aa86-402d-be9f-e209daccd8f4;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0a6d6ea3-ef22-4ea1-8c80-5349125a48ed;GRST;INFA;;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ãæÙÝ - ØÇáÈ;ÏæÇã ßÇãá;Yes
1602aa73-7d78-4d8a-9ca9-97ffef79ac1b;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;257f416e-5009-4280-957b-fcd7212b615a;APMR;;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;computer science;;4.13;5;ãæÙÝ;;
619682c0-ef1e-4d47-a3d2-fc23f1e3b087;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;06a5100e-185f-4b2c-acfd-bd9a3d0ff042;PCRF;PCRF;;;ÍÖæÑí;8/3/2022;8/27/2022;25;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ;;4.52;5;ØÇáÈ;;
bfdf9ef2-98ca-40f5-a56a-33e9e13cca6d;26;ÃäËì;ãäØÞÉ ÊÈæß;ÇãáÌ;b73a41c2-ca0b-4514-a3fc-98e2141a6cea;PCRF;PCRF;;;Úä ÈÚÏ;1/8/2023;1/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;áÛÇÊ æÊÑÌãÉ- áÛÉ ÇäÌáíÒíå;;3.74;5;ÎÑíÌ;;
0d5e2981-f408-4232-83db-e797ac5440f0;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;899795e1-7bf3-46d0-a58e-824d4033f6da;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;5/14/2023;11/2/2023;173;áÇ;ÇáÈßÇáæÑíæÓ;åäÏÓÉ ÍÇÓÈ;;3.71;4;ØÇáÈ;;
13a41343-7ebe-46ff-907f-27b95e749276;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4185c029-c93a-49d0-87c3-fcede7b57048;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;1/8/2023;1/12/2023;5;äÚã;ËÇäæí;;;94.95;100;ØÇáÈ;;
bc1735ab-c59a-43d9-b7c4-4060c5c53e30;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;1/7/2024;1/18/2024;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.1;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
f3e90c03-3b15-4d9c-bd17-fb57d303959f;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;786daedd-7fb3-4c4f-9c24-e19768b39ece;APMR;;;ãÊæÓØ;ÍÖæÑí;1/8/2023;3/7/2023;59;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.76;5;;;
2de6b4c2-cdeb-4cc5-8587-397cf25dd3ba;31;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ef39820-72d1-4d8f-be97-2d71f3737685;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/14/2023;5/17/2023;4;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ;;2.65;5;ãæÙÝ;;
